explanation_name,class_name,img_i,trial_i,0.00,0.05,0.10,0.15,0.20,0.25,0.30,0.35,0.40,0.45,0.50,0.55,0.60,0.65,0.70,0.75,0.80,0.85,0.90,0.95,1.00
LIME,horse,0,0,1.0,1.0,0.024057919159531593,0.01860048621892929,0.10208794474601746,0.0575292743742466,0.07402095198631287,0.08314041048288345,0.01585325598716736,0.08343268185853958,0.09557010233402252,0.01543773990124464,0.08598030358552933,6.012648736941628e-05,0.02003786526620388,0.032021909952163696,0.009091214276850224,0.04699402675032616,0.0314650721848011,0.026389800012111664,0.05579014867544174
LIME,horse,0,1,1.0,1.0,0.0006437756819650531,0.0616317056119442,0.07739545404911041,0.08684107661247253,0.08295320719480515,0.03218226507306099,0.0024244782980531454,0.018284114077687263,0.0047346074134111404,0.05681593343615532,0.0721525177359581,0.05154522508382797,0.0902804508805275,0.06111995130777359,0.009091214276850224,0.04699402675032616,0.0314650721848011,0.026389800012111664,0.05579014867544174
LIME,horse,0,2,1.0,1.0,0.03249559551477432,0.0009520546882413328,0.09976553171873093,1.2541911953434237e-10,0.002623399021103978,8.080161819634668e-07,0.000504432653542608,0.10929705947637558,0.023403653874993324,0.09338250756263733,1.2081313798262272e-05,0.0480562187731266,0.06991752982139587,0.1729842573404312,0.009091214276850224,0.04699402675032616,0.0314650721848011,0.026389800012111664,0.05579014867544174
LIME,horse,0,3,1.0,1.0,0.11168231815099716,0.05971590057015419,0.05528218671679497,0.06843963265419006,0.08460648357868195,0.005088962148874998,0.09206642210483551,0.04258435592055321,0.06224820017814636,0.046892087906599045,0.10098445415496826,0.02538541704416275,0.03892198204994202,0.0004889103001914918,0.009091214276850224,0.04699402675032616,0.0314650721848011,0.026389800012111664,0.05579014867544174
LIME,horse,0,4,1.0,1.0,0.9914604425430298,0.0015173663850873709,0.009273704141378403,0.00936407595872879,0.01648007705807686,0.0939573347568512,0.09080485254526138,0.08827365934848785,0.07082077115774155,0.09473179280757904,0.02331906370818615,0.6052625775337219,0.0014127804897725582,0.011834636330604553,0.009091214276850224,0.04699402675032616,0.0314650721848011,0.026389800012111664,0.05579014867544174
LIME,horse,0,5,1.0,1.0,0.04192304238677025,0.15602923929691315,0.09376782178878784,0.06537272781133652,0.050624582916498184,0.03661785647273064,0.04586461931467056,0.07116510719060898,0.10166870057582855,0.08199252933263779,0.03012862056493759,0.09215205907821655,0.008917484432458878,0.05750748887658119,0.009091214276850224,0.04699402675032616,0.0314650721848011,0.026389800012111664,0.05579014867544174
LIME,horse,0,6,1.0,1.0,0.9762368202209473,0.04744385927915573,0.0246228389441967,0.00035613818909041584,0.036421891301870346,0.03085981123149395,0.0009114424465224147,0.021090013906359673,0.06396862864494324,0.06121474504470825,0.08000745624303818,0.015126864425837994,0.006773604080080986,0.03380492702126503,0.009091214276850224,0.04699402675032616,0.0314650721848011,0.026389800012111664,0.05579014867544174
LIME,horse,0,7,1.0,1.0,0.03277944028377533,2.1512922103283927e-05,0.0016046252567321062,0.01976114697754383,0.07281454652547836,0.08074560016393661,0.0994589701294899,0.06982730329036713,0.04710246995091438,0.0010288788471370935,0.08653558045625687,0.04437357932329178,0.0077896807342767715,0.009214240126311779,0.009091214276850224,0.04699402675032616,0.0314650721848011,0.026389800012111664,0.05579014867544174
LIME,horse,0,8,1.0,1.0,0.04108620434999466,0.008215994574129581,0.03694159910082817,0.043564572930336,0.012949260883033276,0.0005773068987764418,0.0786389634013176,0.022480256855487823,0.08818773925304413,0.08563056588172913,0.017186317592859268,0.08725257962942123,0.05444919317960739,0.12282934039831161,0.009091214276850224,0.04699402675032616,0.0314650721848011,0.026389800012111664,0.05579014867544174
LIME,horse,0,9,1.0,1.0,0.998978853225708,0.0049990140832960606,0.029253089800477028,0.06234182417392731,3.076988650718704e-05,0.14383234083652496,0.09204787015914917,0.03462360426783562,0.048779189586639404,0.07667966932058334,0.09331684559583664,0.10463454574346542,0.07139000296592712,0.02949685789644718,0.009091214276850224,0.04699402675032616,0.0314650721848011,0.026389800012111664,0.05579014867544174
LIME,horse,1,0,1.0,0.9733245372772217,0.10114539414644241,1.7730506442603655e-05,6.8585688239863885e-09,2.4442876611630027e-09,4.3242445899627865e-25,1.779432022885885e-05,0.01638823188841343,0.07917174696922302,0.014499124139547348,0.0002659875026438385,0.005432783160358667,0.077508345246315,0.05317405238747597,0.05447397008538246,0.00928035844117403,0.037179265171289444,0.0269723292440176,0.032898448407649994,0.05579014867544174
LIME,horse,1,1,1.0,1.0,0.9911786913871765,4.4892964069731534e-05,3.6202540977567096e-21,4.924073221656016e-25,3.1839543655570267e-28,1.52439757994205e-20,0.03578954562544823,0.003281555837020278,0.006270445417612791,0.001173913711681962,0.01130715012550354,0.09705184400081635,0.07734068483114243,0.08313233405351639,0.0035495227202773094,0.09083618968725204,0.027540700510144234,0.05949752777814865,0.05579014867544174
LIME,horse,1,2,1.0,1.0,0.040323495864868164,0.00024304115504492074,1.2623964915949026e-13,2.071410705184462e-07,1.1002880436650935e-18,7.89060941315256e-05,0.02171872742474079,0.0008841847302392125,0.0006837293622083962,0.01302251499146223,0.009723028168082237,0.14320580661296844,0.07337913662195206,0.053826309740543365,0.047685518860816956,0.030584830790758133,0.03722820430994034,0.01277109608054161,0.05579014867544174
LIME,horse,1,3,1.0,0.7602508664131165,0.041772037744522095,2.2818964851012424e-07,3.822723526614169e-10,1.09952633664534e-08,6.906140698377528e-13,9.715793725106892e-10,0.08340109884738922,0.003281555837020278,0.004768094047904015,7.155698403948918e-05,0.002614576369524002,0.11397110670804977,0.083045095205307,0.05012895539402962,0.03128305450081825,0.06072557345032692,0.0747208520770073,0.0012440647697076201,0.05579014867544174
LIME,horse,1,4,1.0,1.0,7.226420279948798e-07,1.9090679286969808e-14,2.109763572642564e-20,1.1158778292262267e-22,1.1046053834677005e-29,1.7581734679250616e-11,0.011510095559060574,0.021761661395430565,0.004633820615708828,0.00031426531495526433,0.006283758208155632,0.09661291539669037,0.05261439457535744,0.052506934851408005,0.042194101959466934,0.07703933119773865,0.029162848368287086,0.08151005208492279,0.05579014867544174
LIME,horse,1,5,1.0,1.0,7.404763164231554e-05,1.4847086234059947e-12,1.2317739730918227e-16,1.5376504532471826e-22,1.5891387608204594e-21,3.7088195216388635e-16,0.00658437330275774,0.003281555837020278,0.000876174250151962,0.004713470581918955,0.0041964491829276085,0.11397110670804977,0.09016864001750946,0.08173605054616928,0.05000606179237366,0.014417443424463272,0.04468145594000816,0.006552726961672306,0.05579014867544174
LIME,horse,1,6,1.0,1.0,1.0,0.00017360706988256425,2.040458730798167e-13,1.8179360239400921e-09,6.030600145775708e-14,5.190119190956466e-05,0.05586111918091774,0.015356342308223248,0.005268841050565243,0.0024381831753998995,0.010301556438207626,0.07379444688558578,0.028120998293161392,0.08338451385498047,0.015570743009448051,0.047352686524391174,0.032108109444379807,0.0016720612766221166,0.05579014867544174
LIME,horse,1,7,1.0,1.0,0.05997716635465622,6.574494909727946e-05,1.4279661897376172e-09,3.863231654577248e-07,6.438264906014762e-14,0.00033840080141089857,0.002105402061715722,0.012104255147278309,0.0017021294916048646,0.007078939583152533,0.010647840797901154,0.024884000420570374,0.05678073316812515,0.023211101070046425,0.009329295717179775,0.049537599086761475,0.06908517330884933,0.007702273316681385,0.05579014867544174
LIME,horse,1,8,1.0,1.0,0.014378674328327179,6.819697591708973e-05,2.956678517412605e-19,2.470010524238675e-12,6.288176529530182e-21,6.936658358824843e-09,0.02807965874671936,0.015811027958989143,0.0005273990100249648,0.002194005064666271,0.0014740899205207825,0.0740542784333229,0.08072368800640106,0.07669857144355774,0.009719114750623703,0.01900012604892254,0.05021977424621582,0.08024565130472183,0.05579014867544174
LIME,horse,1,9,1.0,0.6801663041114807,0.04107087105512619,0.02181968092918396,1.130834575285844e-11,5.28483312667305e-10,1.2629957504644261e-14,3.085743003339303e-07,0.0813940092921257,0.003281555837020278,0.005101083777844906,0.0018507458735257387,0.0032623910810798407,0.11646802723407745,0.09126326441764832,0.024312956258654594,0.008188220672309399,0.029402755200862885,0.06709609180688858,0.0815894603729248,0.05579014867544174
LIME,horse,2,0,1.0,1.0,1.0,0.011231341399252415,1.3742602277488913e-05,0.0065320334397256374,0.006013393402099609,0.0004995151539333165,0.0009020775905810297,0.00591614143922925,0.0003083733899984509,9.749412129167467e-05,0.0014872781466692686,0.0005905383150093257,0.010279064998030663,0.0056390296667814255,0.0070701478980481625,0.0018014214001595974,0.00013691982894670218,0.021933751180768013,0.05579014867544174
LIME,horse,2,1,1.0,1.0,1.0,1.0,0.737388551235199,0.02337316796183586,0.000497667642775923,2.7626554583548568e-05,0.00041386549128219485,0.012076620943844318,0.000436024070950225,0.00018576774164102972,0.003452212316915393,0.0012184110237285495,0.014527334831655025,0.0056390296667814255,0.0068497988395392895,0.0019858668092638254,0.00011721759074134752,0.008837577886879444,0.05579014867544174
LIME,horse,2,2,1.0,1.0,1.0,1.0,1.0,0.9792471528053284,1.3649039942720265e-07,0.010359732434153557,0.00015430786879733205,0.0046720546670258045,0.000436024070950225,0.0006212455919012427,0.0014872781466692686,0.000509324308950454,0.014735670760273933,0.0056390296667814255,0.013988131657242775,0.0006015858380123973,0.00011884830018971115,0.016652004793286324,0.05579014867544174
